Employee_number,Employee_name,Employee_age,Maritial_Status,Current_Salary,Number_of_Children,years_experience,past_projects,current_projects,Divorced_earlier,Father_alive,Mother_alive,performance_rating,Education_level,Department,Role,Job_Satisfaction,Work_Life_Balance,is_outlier
36817,Leo Thompson,49,False,39941,3,8,8,2,No,Yes,Yes,3,Bachelor's,Finance,Analyst,1.3709048165152833,2.4124319320404655,0
45547,Karen Brown,52,False,49042,2,23,1,0,No,Yes,Yes,3,Bachelor's,R&D,Scientist,8.06171524896833,1.1673228936166695,0
51572,Luke Davis,18,False,44746,1,0,2,0,No,No,No,2,Bachelor's,Finance,Analyst,6.79091878923684,3.0866074462053725,0
34448,Leo Anderson,61,False,67025,0,30,13,0,No,Yes,Yes,4,High School,Engineering,DevOps Engineer,8.199470202180297,7.7975719877201985,0
40246,Sophia Walker,38,True,54585,3,11,10,2,No,Yes,No,3,High School,Support,Support Engineer,4.464954684708125,4.616895461922694,0
32558,Arun Iyer,35,False,71722,0,0,3,3,No,Yes,Yes,3,Master's,R&D,Researcher,7.7812353199431765,5.631890409716876,0
55579,Vikram Kumar,38,False,30000,0,16,3,0,No,Yes,Yes,2,High School,R&D,Researcher,7.170596942380815,6.589422508820975,0
27736,Kiran Sharma,28,False,44382,1,0,4,3,No,Yes,Yes,2,Master's,Sales,Sales Manager,7.267254960800996,3.5493248114710223,0
35981,John Davis,27,True,98941,1,5,3,2,No,Yes,Yes,5,Diploma,Sales,Account Executive,9.057622300562858,3.3743411176422153,0
15865,Arun Smith,35,False,111987,2,0,12,3,Yes,Yes,Yes,3,Bachelor's,Finance,Analyst,9.490658235259948,2.287271325983819,0
16530,Leo Brown,22,True,30000,3,0,14,0,No,Yes,Yes,3,High School,Sales,Account Executive,2.9354391903356323,10.0,0
20537,Linda Johnson,31,True,94139,0,5,9,3,No,Yes,No,1,Diploma,R&D,Researcher,10.0,6.929616584887302,0
38213,Arun Lewis,46,True,84461,1,21,10,2,No,Yes,Yes,2,High School,R&D,Researcher,10.0,6.16865376715181,0
17361,Kiran Wilson,18,True,30000,1,0,11,0,No,Yes,No,3,Diploma,HR,HR Executive,10.0,1.1054987556486386,0
48903,Luke Wilson,26,True,54391,0,2,4,0,Yes,Yes,Yes,3,Master's,Sales,Account Executive,10.0,1.8224206277923445,0
22511,Sophia Miller,61,True,71150,1,38,6,3,No,Yes,Yes,3,Diploma,Engineering,Software Engineer,10.0,3.057626971852911,0
20454,Vikram Sharma,30,False,102886,1,0,10,0,No,Yes,No,4,Bachelor's,Sales,Sales Manager,10.0,7.768693272865298,0
28378,Luke Kumar,30,False,50720,2,0,14,2,No,Yes,Yes,5,Bachelor's,Finance,Analyst,5.237247975029948,1.1124547918447973,0
30738,Sarah Sharma,28,False,60080,0,0,0,2,No,Yes,Yes,4,Bachelor's,HR,HR Executive,7.82949907848621,1.0,0
53336,Leo Davis,25,True,68385,2,2,11,2,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,10.0,1.789359301574688,0
18394,John Anderson,39,True,63777,1,15,2,1,No,Yes,Yes,3,Bachelor's,HR,HR Executive,10.0,1.0,0
31103,Sophia Taylor,18,True,60409,3,0,9,0,No,Yes,No,4,Bachelor's,Sales,Account Executive,6.7950566070402045,4.589721486181496,0
11163,Sophia Patel,39,False,30000,1,4,6,1,No,Yes,Yes,4,Bachelor's,Engineering,Software Engineer,1.184385346109197,4.651482947957209,0
12532,Kiran Kumar,39,False,34262,2,17,2,1,No,Yes,No,4,Diploma,Engineering,ML Engineer,9.417512334933885,7.439798676902731,0
17845,David Williams,25,False,50073,0,0,3,3,Yes,Yes,Yes,4,High School,Engineering,DevOps Engineer,8.747980459242834,2.3355294319923607,0
36048,David Walker,33,True,81552,0,12,14,0,No,Yes,No,3,High School,Finance,Analyst,8.27107959040302,4.3266231883213555,0
49017,Leo Iyer,44,True,99726,3,23,2,0,No,Yes,Yes,1,Diploma,Engineering,Software Engineer,10.0,3.320030501896615,0
51843,Karen Anderson,41,True,45262,0,16,13,1,No,No,Yes,3,Bachelor's,Sales,Sales Manager,1.0,2.4414065789948842,0
22703,Priya Walker,36,False,34869,0,6,10,0,Yes,Yes,Yes,5,Bachelor's,Support,Support Engineer,4.612144525101863,10.0,0
43513,Linda Smith,18,True,68677,3,0,10,0,Yes,Yes,Yes,4,Master's,Finance,Senior Analyst,10.0,2.5733757970755806,0
29803,John Smith,36,False,30000,0,7,12,2,No,Yes,Yes,4,Bachelor's,Sales,Sales Manager,7.465190238455569,9.40024299672781,0
15752,David Thomas,33,True,76830,3,7,5,0,No,Yes,Yes,2,Master's,Operations,Operations Coordinator,6.523218802029862,1.0,0
44356,Priya Singh,50,False,63499,3,24,0,0,No,Yes,Yes,2,Bachelor's,HR,HR Manager,1.0,5.864475694894065,0
40770,David Brown,29,True,51685,2,0,12,0,Yes,Yes,Yes,4,Bachelor's,Finance,Analyst,1.2280317771246096,10.0,0
46493,Michael Williams,37,True,71011,0,10,13,0,No,Yes,Yes,3,High School,Sales,Sales Manager,8.77842108670878,1.0,0
35058,Aisha Lewis,27,False,112491,1,6,3,1,Yes,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,10.0,7.891807707136783,0
25822,Olivia Lewis,35,False,55984,0,8,5,0,No,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,10.0,3.569659317862447,0
38284,Ananya Brown,18,True,66688,2,0,9,0,No,No,Yes,3,PhD,R&D,Researcher,8.112024545495187,8.15565368723276,0
23651,Rohit Iyer,23,True,30000,2,0,11,0,No,Yes,No,3,Bachelor's,Support,Support Engineer,1.0170428767381825,3.7741429720964574,0
50571,Rohit Johnson,44,True,90192,0,14,11,2,No,No,Yes,3,PhD,Support,Support Engineer,3.6500325355422447,10.0,0
27173,Emily Lewis,22,False,53492,3,0,12,0,Yes,Yes,Yes,2,High School,Sales,Sales Manager,10.0,8.62174590906824,0
22284,David Singh,31,True,30000,3,0,3,0,Yes,Yes,No,1,Diploma,Sales,Sales Manager,4.971532650265786,8.073623499946851,0
45461,Linda Johnson,35,False,30000,0,12,7,3,No,Yes,Yes,3,Diploma,Engineering,DevOps Engineer,2.593706359751761,1.0,0
44060,Daniel Miller,36,True,30000,0,11,9,0,No,Yes,Yes,4,Master's,Operations,Ops Manager,9.531244576314503,10.0,0
45236,Daniel Smith,27,True,30000,0,3,2,3,No,Yes,No,4,High School,HR,HR Executive,4.5713587718675495,1.9202278822733105,0
36634,Olivia Johnson,46,False,79712,1,22,10,0,No,No,Yes,3,Bachelor's,HR,HR Executive,2.6020093315321837,10.0,0
34471,Michael Patel,37,False,30000,1,13,2,3,No,No,No,5,Bachelor's,Sales,Account Executive,1.2483223356980044,2.3326913478382756,0
28416,Nina Davis,18,True,37667,1,0,6,0,No,Yes,Yes,3,Diploma,Operations,Operations Coordinator,6.146009985437521,5.741242932048798,0
28955,Daniel Sharma,51,True,78029,3,23,0,2,No,Yes,Yes,4,High School,R&D,Researcher,5.071826089652474,8.110277757738382,0
47194,Emily Brown,43,True,30000,1,15,5,0,Yes,Yes,Yes,4,Master's,Finance,Senior Analyst,4.272536546880832,3.464319850528584,0
30719,Kiran Wilson,31,True,53416,0,0,5,2,No,Yes,Yes,5,Diploma,Support,Customer Specialist,5.392126032925361,1.5057427096102516,0
47401,Rohit Walker,37,True,44325,2,4,2,0,Yes,No,Yes,4,Bachelor's,Operations,Operations Coordinator,7.671658524320831,10.0,0
13264,Priya Davis,41,False,30000,0,15,6,3,Yes,No,Yes,2,Master's,Finance,Senior Analyst,2.1685525494853284,6.0544679852879675,0
56180,Karen Anderson,37,True,39034,2,13,12,3,No,Yes,Yes,3,Bachelor's,R&D,Scientist,10.0,6.449418159559379,0
41126,Aisha Johnson,51,True,52624,0,30,7,3,No,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,6.855952666579902,5.445140960158301,0
52233,Daniel Williams,53,True,91929,0,28,0,1,No,Yes,Yes,5,PhD,R&D,Researcher,7.952605762615808,1.0,0
53714,Emily Brown,44,True,30000,0,16,13,3,No,Yes,Yes,4,High School,Finance,Analyst,4.693377838984753,1.0,0
17025,Vikram Walker,37,True,85348,1,9,3,0,No,Yes,Yes,4,High School,Operations,Ops Manager,9.444270491232425,2.604179511700674,0
27499,Linda Iyer,46,False,51013,1,13,0,3,No,Yes,No,4,High School,Engineering,ML Engineer,4.394250243294838,1.0,0
39713,Linda Miller,33,True,47157,0,5,9,3,No,No,No,5,Diploma,HR,HR Manager,7.461353973680939,4.854702559954947,0
42788,John Thomas,30,True,76423,0,0,3,0,No,Yes,Yes,3,High School,Sales,Sales Manager,4.748377948093633,8.969021907379222,0
25108,Ananya Singh,53,False,90807,2,31,12,2,Yes,Yes,Yes,3,Diploma,Engineering,ML Engineer,6.559892775178595,1.5631139940803127,0
12477,Sophia Brown,28,False,30000,3,0,0,0,No,Yes,Yes,2,PhD,HR,HR Executive,1.3697257154178804,1.0,0
58078,Leo Miller,39,True,30000,0,17,8,1,Yes,Yes,No,4,Diploma,Finance,Analyst,8.261911959495812,6.295581047547026,0
21349,Ananya Smith,57,True,94848,0,22,7,1,No,Yes,Yes,3,Diploma,R&D,Scientist,3.6286256641827883,10.0,0
39035,Ananya Davis,18,True,51447,1,0,0,3,No,Yes,Yes,3,High School,Sales,Sales Manager,9.106395577092643,3.805567278794759,0
11912,Arun Brown,41,True,30000,3,8,13,2,No,Yes,Yes,5,Master's,Sales,Sales Manager,2.351597313194695,2.1414631996253384,0
37728,Kiran Smith,35,True,64345,0,0,0,3,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,6.506024418034018,1.0,0
46500,Ananya Smith,43,False,30502,3,9,3,1,No,Yes,No,3,Master's,HR,HR Executive,1.249590701194947,5.475889153013654,0
52094,Nina Thompson,27,True,30000,0,4,1,2,No,Yes,Yes,3,Master's,Sales,Account Executive,3.580656795532131,1.0,0
59531,Linda Patel,62,True,59406,1,39,9,1,No,Yes,Yes,2,Diploma,Operations,Operations Coordinator,5.702275647426786,1.5287663559991809,0
37312,Linda Iyer,34,True,37296,1,10,4,0,No,Yes,Yes,3,Diploma,Support,Support Engineer,5.9567110582137435,2.042123894874829,0
24599,John Smith,49,False,49017,3,22,1,0,No,Yes,Yes,3,Diploma,Finance,Analyst,9.341226745827989,1.9964071153767682,0
22075,Daniel Patel,46,True,30000,2,19,1,2,No,Yes,Yes,2,Bachelor's,Engineering,Software Engineer,6.528531560624261,1.0,0
51321,Kiran Walker,27,True,30000,1,0,11,2,No,Yes,No,3,Diploma,R&D,Scientist,10.0,1.455872273166185,0
38988,Emily Iyer,29,True,42959,0,0,7,3,No,Yes,Yes,2,Bachelor's,Support,Customer Specialist,5.158081278563253,1.0,0
12099,Rohit Davis,34,True,64679,3,13,0,2,Yes,Yes,No,3,Bachelor's,Finance,Analyst,4.398550411734137,2.9539873732621,0
29534,Emily Sharma,44,True,30000,3,21,7,1,No,Yes,Yes,3,PhD,R&D,Researcher,1.0,1.0,0
44940,John Wilson,37,False,109289,2,4,10,1,Yes,Yes,Yes,1,Bachelor's,R&D,Researcher,10.0,7.064009118136505,0
18024,Nina Taylor,33,False,30000,1,9,7,1,No,Yes,Yes,3,Bachelor's,Finance,Analyst,1.0,1.1592206432826986,0
23254,Karen Kumar,42,True,30000,1,13,8,1,No,No,Yes,4,Diploma,Engineering,DevOps Engineer,3.1549908361518906,2.8902877356173926,0
11986,David Davis,40,False,46406,2,13,13,2,Yes,Yes,Yes,5,Bachelor's,R&D,Researcher,2.127319431873259,9.117197437155198,0
36012,Arun Johnson,30,True,59742,3,3,6,0,No,Yes,Yes,1,Master's,R&D,Researcher,5.491650475270337,3.538594122197316,0
13336,Luke Williams,25,True,30000,0,0,10,2,Yes,Yes,No,3,Bachelor's,Operations,Ops Manager,4.789441210966905,1.007916455845363,0
36621,Kiran Singh,43,True,30000,3,7,10,1,Yes,Yes,No,4,Bachelor's,Finance,Senior Analyst,1.0,2.092671986039612,0
21745,Arun Johnson,54,False,46084,3,25,5,1,No,No,Yes,5,Bachelor's,Support,Support Engineer,10.0,1.0,0
28477,Sophia Patel,40,True,66646,1,14,12,3,No,Yes,Yes,3,Master's,Operations,Operations Coordinator,4.801061904770389,4.451397275486067,0
57612,David Walker,30,True,60284,1,0,3,1,Yes,Yes,Yes,3,Diploma,Finance,Senior Analyst,10.0,5.869132917676764,0
35537,Priya Johnson,49,False,56782,2,28,13,3,Yes,Yes,Yes,2,Bachelor's,Sales,Sales Manager,9.488897862130116,2.125905264205791,0
30865,John Williams,27,True,44256,2,0,13,3,No,Yes,Yes,3,High School,Finance,Senior Analyst,6.21773176411306,4.058392138935184,0
53447,Michael Taylor,21,True,66568,0,0,7,3,No,Yes,No,4,Bachelor's,Engineering,DevOps Engineer,10.0,2.8229328907808275,0
18007,David Kumar,48,False,48372,0,7,8,0,Yes,Yes,Yes,3,Bachelor's,Sales,Account Executive,1.0,1.5959649674155916,0
39077,Sophia Walker,28,True,36542,0,0,12,1,No,Yes,Yes,2,Bachelor's,HR,HR Manager,1.0,5.840319692960026,0
53721,Ananya Singh,41,False,41337,3,19,8,1,Yes,Yes,Yes,1,Bachelor's,Finance,Analyst,8.718342818608182,10.0,0
33001,David Williams,34,False,49584,0,0,4,1,No,Yes,Yes,5,Bachelor's,HR,HR Manager,5.001489710190158,1.1956714270163076,0
38194,Emily Sharma,47,True,48526,0,17,11,1,Yes,Yes,Yes,1,Bachelor's,Sales,Account Executive,9.899892634732058,6.002235523769361,0
31513,Sarah Kumar,38,False,42329,1,17,14,2,No,Yes,Yes,3,High School,Engineering,DevOps Engineer,9.225403577273237,3.960739529683472,0
31025,John Wilson,32,False,147368,3,11,10,2,No,Yes,Yes,1,Diploma,Sales,Sales Manager,9.30053921554428,8.85778165688362,0
25295,Aisha Thompson,27,True,68947,0,0,14,2,Yes,Yes,Yes,1,Master's,Finance,Analyst,10.0,9.918654644659087,0
21662,David Iyer,34,True,44292,2,12,0,2,Yes,Yes,No,3,Bachelor's,R&D,Researcher,7.032876512710457,1.0,0
41719,John Anderson,42,False,46847,3,8,5,3,Yes,Yes,No,4,Bachelor's,Support,Customer Specialist,3.884007504065968,1.4464166794084088,0
52116,Aisha Iyer,39,False,42902,1,18,7,2,No,Yes,Yes,4,Bachelor's,Finance,Senior Analyst,7.090682644422948,5.608384957579778,0
38242,Aisha Johnson,34,True,35186,3,0,1,3,No,Yes,Yes,3,Diploma,Engineering,ML Engineer,3.3054074494435843,3.943293449970451,0
53152,Nina Brown,34,True,114225,3,13,2,2,No,No,Yes,4,Bachelor's,Support,Customer Specialist,5.5465107604023505,1.2942196196795805,0
19695,Emily Iyer,38,True,30000,1,13,0,0,Yes,Yes,No,2,Bachelor's,R&D,Scientist,4.755272255667636,3.192524087591639,0
35566,David Davis,31,True,58293,2,2,10,2,No,Yes,Yes,5,Diploma,HR,HR Manager,3.9604747548438226,1.0,0
44445,Sophia Patel,37,False,31934,0,16,7,0,No,Yes,Yes,3,Bachelor's,HR,HR Manager,3.7976334042140794,5.515935172561029,0
24110,Priya Singh,41,True,31758,2,16,7,2,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,6.902419154318469,6.571544425502099,0
22959,Linda Lewis,29,True,44802,3,0,1,2,Yes,Yes,No,2,High School,HR,HR Executive,9.627104414240705,4.945319463053595,0
33315,Rohit Smith,31,False,48798,0,0,14,2,No,Yes,Yes,1,High School,Support,Customer Specialist,6.0622485508840045,7.720370916507013,0
27927,Ananya Gupta,25,True,112028,2,0,1,1,No,Yes,Yes,1,Master's,R&D,Researcher,6.34849924971197,3.1284627036151713,0
30414,Daniel Sharma,47,False,76802,2,21,11,3,Yes,No,No,3,Bachelor's,Sales,Sales Manager,8.236056122183259,1.0,0
32459,Karen Thomas,32,False,58195,0,8,0,3,Yes,Yes,Yes,2,Diploma,Engineering,Software Engineer,6.018436155865565,5.114771895230099,0
54363,Linda Singh,40,False,36465,1,5,10,1,No,Yes,Yes,4,Master's,HR,HR Executive,1.4742118541816973,2.3627575050865257,0
15677,Arun Gupta,36,False,118619,0,3,11,0,No,Yes,Yes,5,High School,Operations,Operations Coordinator,8.815108578436774,1.0,0
53367,Sarah Sharma,38,True,30000,1,9,4,0,No,Yes,No,2,Bachelor's,Engineering,Software Engineer,2.499461087348883,6.519259337816069,0
43872,Luke Williams,38,False,48899,3,9,1,2,No,Yes,No,3,Diploma,Sales,Account Executive,1.7655224758347208,1.0869346205720705,0
10610,Daniel Anderson,31,False,67824,0,8,14,3,No,No,Yes,2,Bachelor's,Sales,Sales Manager,1.5055275273263504,2.347680529061228,0
40921,Sophia Thomas,35,True,30000,1,9,1,1,Yes,No,Yes,4,Master's,R&D,Researcher,5.361110749846869,10.0,0
35260,Leo Lewis,28,True,45104,3,6,0,3,No,Yes,Yes,4,Bachelor's,Sales,Account Executive,4.1941644096316475,1.53179394478324,0
40394,Aisha Williams,18,False,65000,1,0,8,3,No,Yes,Yes,3,Bachelor's,R&D,Scientist,10.0,8.343796676754438,0
48326,Olivia Singh,25,False,75593,1,0,13,1,Yes,Yes,Yes,1,Bachelor's,Operations,Operations Coordinator,5.405946564067301,2.0960726467481594,0
54289,Arun Singh,37,False,30000,0,12,8,1,Yes,Yes,No,3,Master's,Sales,Account Executive,1.6438829102042618,1.0,0
58465,David Singh,25,False,30000,3,0,6,0,No,Yes,No,3,Diploma,Sales,Account Executive,2.7602807956705746,2.972732929695185,0
19290,Arun Williams,23,False,30000,1,0,0,0,No,No,Yes,4,Bachelor's,Sales,Sales Manager,3.5791322477351146,4.485870050588257,0
36407,Rohit Singh,45,True,70347,1,19,2,0,Yes,Yes,Yes,3,Bachelor's,R&D,Researcher,5.339655900182865,2.921546666312795,1
38059,David Singh,25,False,75941,1,0,1,2,No,No,Yes,4,Diploma,Engineering,Software Engineer,10.0,1.0,0
32296,Rohit Miller,41,False,57607,1,16,10,2,Yes,No,Yes,4,Master's,Sales,Account Executive,7.89569978026787,8.656655017080222,0
32052,Priya Patel,54,True,121759,1,18,14,0,Yes,Yes,Yes,5,Bachelor's,Support,Support Engineer,10.0,8.6212162088012,0
54452,Sophia Kumar,49,False,50818,2,3,11,3,No,No,Yes,3,Bachelor's,Support,Support Engineer,8.560804004143408,1.0,0
22513,Aisha Kumar,18,True,30000,2,0,9,1,No,Yes,Yes,1,High School,Engineering,DevOps Engineer,6.864367527853078,3.6179573859476966,0
58576,Kiran Smith,28,True,51887,1,2,12,2,No,Yes,No,4,High School,Operations,Ops Manager,7.857876058757215,8.616598698463369,0
28776,Luke Thompson,32,True,38574,1,8,2,2,No,Yes,No,5,Bachelor's,Support,Customer Specialist,10.0,1.0,0
25715,Arun Gupta,18,True,38739,1,0,5,0,No,No,Yes,3,Diploma,Finance,Analyst,4.957069056401434,1.886245029853674,0
17977,Vikram Wilson,33,True,66427,0,11,7,2,No,Yes,Yes,4,Bachelor's,R&D,Scientist,10.0,5.434910113202818,0
43176,David Lewis,30,True,56908,2,0,4,0,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,5.076231493647102,1.3264668575181293,0
57635,Rohit Johnson,24,False,30000,3,0,11,2,No,Yes,Yes,4,Bachelor's,HR,HR Manager,4.0709343202952,1.2793144860810717,0
18345,Nina Wilson,37,True,30000,0,12,4,0,No,No,Yes,4,Diploma,R&D,Scientist,10.0,3.5055818465465602,0
40590,Daniel Johnson,35,False,30000,1,1,6,3,No,Yes,Yes,3,Master's,Engineering,Software Engineer,1.0,1.0,0
21898,Nina Iyer,32,False,39648,3,0,13,1,No,Yes,Yes,3,Bachelor's,R&D,Researcher,4.211529422872703,4.403158503880141,0
35496,John Brown,35,True,30000,1,14,3,3,No,Yes,Yes,4,Master's,Operations,Operations Coordinator,2.3039166642394546,3.274040812969284,0
32322,Michael Williams,27,True,97005,0,6,11,1,Yes,No,Yes,5,Bachelor's,HR,HR Executive,10.0,5.618955661324929,0
27680,John Lewis,18,True,125632,0,0,3,2,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,6.600556968866082,3.0674329001517573,0
22470,John Taylor,54,True,30000,1,32,0,1,No,Yes,Yes,4,Bachelor's,Finance,Analyst,4.916747816907378,3.1378898780262627,0
14658,Vikram Lewis,36,False,110784,3,7,1,2,No,Yes,No,4,PhD,Sales,Account Executive,8.86499063650424,5.526401351521306,0
58394,Linda Johnson,38,False,44821,1,9,12,2,No,Yes,Yes,1,Bachelor's,Finance,Analyst,7.418718452586969,6.447874319925977,0
11688,Michael Brown,24,False,78516,0,2,9,1,No,Yes,Yes,3,High School,Operations,Operations Coordinator,6.802142093816777,3.469006229961706,0
32182,Ananya Walker,38,False,133540,0,10,6,0,No,Yes,Yes,5,Bachelor's,Support,Customer Specialist,10.0,8.83697874064098,0
22792,Kiran Sharma,18,True,30000,1,0,0,0,Yes,Yes,Yes,5,Diploma,Finance,Senior Analyst,5.159961483907175,3.0199542473733327,0
18041,Linda Kumar,39,False,34765,1,0,7,1,No,Yes,Yes,4,Master's,Operations,Ops Manager,10.0,8.070458789784468,0
41062,Michael Sharma,29,True,638897,3,0,3,1,No,Yes,Yes,5,Bachelor's,Finance,Senior Analyst,10.0,8.544555484181174,1
45027,Michael Johnson,25,False,45621,0,0,6,0,No,Yes,Yes,5,Master's,Support,Support Engineer,6.393458693539339,6.174994125064314,0
24830,Leo Smith,33,False,66466,0,2,14,0,No,Yes,Yes,3,Diploma,Support,Customer Specialist,9.391658653344175,1.550756683620309,0
48849,Daniel Patel,38,True,30000,1,9,7,1,Yes,No,Yes,4,Bachelor's,R&D,Scientist,6.889314950349486,3.947547665039405,0
30063,Sophia Thomas,46,False,36803,0,19,0,0,No,Yes,Yes,3,Bachelor's,HR,HR Manager,2.9238666540557308,7.36888380574212,0
38278,Linda Iyer,41,True,30000,0,14,12,2,No,No,Yes,3,Master's,Support,Customer Specialist,2.293012770774582,1.2497877726355444,0
44548,David Wilson,36,True,58182,3,7,4,2,No,Yes,Yes,5,Bachelor's,Sales,Account Executive,10.0,1.3479152087301713,0
20905,Aisha Singh,34,True,40072,2,3,0,1,No,Yes,Yes,1,Master's,Sales,Account Executive,4.388882204590806,2.3225973901904786,0
29221,David Taylor,18,False,50902,3,0,6,0,No,Yes,Yes,2,Bachelor's,HR,HR Manager,3.680459636331121,2.2405586207605177,0
34430,Rohit Smith,54,True,79958,1,26,12,2,No,Yes,Yes,4,Diploma,Finance,Senior Analyst,8.941325982575949,6.516306150251692,0
57350,Emily Miller,47,False,33518,3,25,1,3,No,Yes,Yes,3,High School,Finance,Analyst,9.738847852649087,10.0,0
28112,Ananya Walker,26,True,30000,0,0,3,2,No,Yes,Yes,2,High School,Support,Customer Specialist,1.0,2.3527511354771566,0
13542,Ananya Iyer,37,True,52840,0,0,13,1,No,Yes,Yes,3,Bachelor's,HR,HR Executive,3.847491112477867,10.0,0
35563,John Thomas,30,True,64456,0,9,3,0,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,4.793594135496303,4.378592491815063,0
16760,Sarah Johnson,40,False,54199,1,12,5,0,Yes,Yes,Yes,2,Bachelor's,HR,HR Manager,4.552600437751298,1.0,0
43830,Olivia Patel,43,True,59771,2,17,6,0,No,Yes,Yes,3,Master's,Sales,Sales Manager,10.0,5.412757037257148,0
31276,John Sharma,39,True,49967,3,14,6,3,No,Yes,Yes,3,High School,Engineering,DevOps Engineer,3.8690289566645255,5.043342638315188,0
48233,Emily Davis,35,False,36582,0,6,3,3,Yes,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,4.245791908075567,2.0554479303556183,0
24351,Michael Walker,28,True,36856,1,5,9,0,No,Yes,Yes,2,Bachelor's,HR,HR Manager,9.716636645600605,4.810544446001829,0
11227,Kiran Lewis,41,True,70524,2,10,9,0,Yes,No,Yes,3,Diploma,Sales,Sales Manager,10.0,1.067778375078123,0
19160,Nina Taylor,40,True,52766,2,11,9,3,Yes,Yes,Yes,2,Diploma,HR,HR Executive,4.707460239607211,1.3179316759776816,0
35666,Daniel Thompson,38,True,46082,1,3,0,3,No,Yes,Yes,5,Diploma,R&D,Scientist,5.642940239892225,5.485851611937573,0
30545,Luke Taylor,39,True,74082,3,2,4,1,No,Yes,Yes,4,Bachelor's,Finance,Analyst,8.6252076229752,3.5781795029123016,0
14120,Daniel Williams,33,True,32255,3,2,6,1,Yes,Yes,No,4,Diploma,Finance,Analyst,10.0,1.0,0
10278,Luke Smith,40,True,95309,2,14,7,3,No,Yes,Yes,2,Bachelor's,Support,Support Engineer,8.652343145678216,2.5436713835308904,1
29037,John Johnson,51,True,61639,1,30,10,3,No,Yes,Yes,3,Bachelor's,R&D,Researcher,1.930226126413694,8.257428942169673,0
30047,Rohit Lewis,24,False,38971,1,0,4,0,No,Yes,Yes,4,Diploma,R&D,Scientist,5.543384045453797,1.603740050875218,0
48649,Ananya Williams,34,True,59653,0,1,5,1,No,Yes,No,3,Bachelor's,Sales,Account Executive,9.907982953747773,3.4440179413211074,0
47313,Olivia Walker,32,False,93949,0,11,1,0,No,Yes,No,4,Diploma,Sales,Sales Manager,10.0,1.0,0
10854,Vikram Thomas,29,False,64949,0,1,2,0,No,No,Yes,3,Bachelor's,Sales,Account Executive,4.34661960969578,4.633663374990751,0
53087,Sophia Anderson,24,False,58000,2,3,5,0,No,Yes,Yes,3,Diploma,R&D,Scientist,10.0,1.3258064570986265,0
56494,John Johnson,23,False,89580,3,1,6,1,No,Yes,Yes,4,Bachelor's,R&D,Researcher,7.174410628325257,10.0,0
